932,296,5
932,2357,5
932,2028,4
947,3949,5
947,908,1
947,2248,4
947,2405,2
947,1101,2
947,1307,3
947,3911,4
951,908,5
951,3255,4
951,2495,3
951,1148,5
951,3159,5
969,5,1
969,3260,4
969,608,4
969,2396,4
969,318,5
969,2762,5
969,2797,4
986,3932,4
986,3943,3
986,3950,3
986,3951,4
986,3548,3
986,3912,1
986,3915,5
986,3922,1
1070,2053,5
1070,3481,3
1070,3107,4
1070,3173,4
1126,1193,4
1126,2302,3
1126,1784,5
1126,1201,4
1144,1673,4
1144,2628,2
1144,2858,5
1144,537,3
1144,3753,2
1154,2085,3
1154,1682,5
1154,3882,3
1154,3884,3
1154,2188,3
1154,2572,4
1154,3534,4
1154,192,2
1157,3,4
1157,2407,4
1157,2291,3
1157,3555,4
1157,2028,5
1166,589,3
1166,1284,4
1166,3481,4
1166,480,4
1166,1544,4
1166,1721,2
1166,110,3
1166,2539,2
1166,1035,2
1166,2792,3
1166,2948,2
1189,2248,4
1189,930,3
1189,3261,4
1189,1880,3
1189,2108,4
1189,803,3
1189,1198,4
1197,1267,4
1197,3952,5
1197,1193,5
1197,3897,5
1197,50,5
1197,1234,5
1197,3923,2
1213,1252,5
1213,902,3
1213,955,5
1213,2455,1
1213,3624,4
1213,356,2
1226,3882,3
1226,3910,5
1226,3915,4
1249,2660,4
1249,277,3
1249,2529,5
1249,1584,4
1249,2571,3
1249,1200,4
1250,3952,3
1250,3072,4
1250,2827,3
1250,3893,5
1250,3101,5
1282,2064,5
1282,912,3
1282,2291,4
1282,1394,4
1282,1721,5
1305,1189,5
1305,3880,4
1307,589,5
1307,2806,4
1307,3396,3
1307,1036,5
1307,1214,5
1307,2028,5
1310,2620,5
1310,3685,4
1310,1185,4
1310,1196,4
1310,1090,2
1318,3945,1
1318,2424,3
1318,3481,5
1318,478,3
1318,3840,3
1318,3897,4
1318,3160,3
1318,3753,5
1336,1,5
1336,2259,3
1336,608,4
1336,1148,4
1336,2134,3
1336,1917,3
1336,2761,5
1336,1233,5
1351,1617,4
1351,2571,3
1351,1961,4
1351,34,5
1351,2918,4
1363,3861,4
1363,1198,3
1363,2171,4
1363,2396,4
1363,2599,4
1363,2921,2
1384,589,4
1384,3300,1
1384,3160,3
1384,1035,1
1384,1210,3
1384,3753,2
1406,2432,4
1406,262,4
1406,296,4
1406,527,5
1406,2959,2
1406,2986,2
1431,2662,4
1431,110,3
1431,2948,4
1452,1252,5
1452,3949,4
1452,197,4
1452,3551,4
1452,1961,4
1452,3770,3
1459,1885,5
1459,3114,2
1459,2396,5
1459,2599,5
1488,260,4
1488,1198,4
1488,173,1
1488,1221,5
1493,593,5
1493,2858,4
1493,1367,2
1493,2355,4
1493,2372,1
1493,1210,4
1508,1608,3
1508,2273,2
1508,2278,4
1508,3081,5
1508,2625,2
1508,296,4
1508,1193,3
1508,1769,3
1508,2571,5
1508,527,5
1508,2028,5
1508,1097,4
1515,589,4
1515,480,1
1515,1196,4
1515,1580,4
1515,3753,4
1515,551,3
1518,589,5
1518,3863,5
1518,1199,4
1518,1584,4
1518,2571,5
1518,3703,4
1518,1200,5
1518,539,5
1518,1214,5
1518,2968,4
1518,1094,4
1520,589,5
1520,2455,5
1520,2858,3
1520,480,5
1520,1544,3
1520,110,5
1520,3594,5
1534,2858,2
1534,1957,5
1534,1968,4
1549,1259,3
1549,912,3
1549,3481,4
1549,480,4
1549,1171,4
1549,3175,5
1549,527,4
1582,2694,4
1582,2858,3
1582,2125,5
1582,2706,5
1582,2572,5
1604,3006,4
1604,3952,4
1604,1673,5
1604,608,5
1604,3863,3
1604,1729,4
1604,1213,5
1615,3949,4
1615,3896,2
1615,117,3
1615,3910,2
1664,2092,2
1664,3114,2
1664,110,4
1664,1923,3
1664,1088,5
1674,1265,2
1674,1885,3
1674,345,4
1674,39,4
1674,370,3
1682,260,4
1682,492,4
1682,1193,4
1682,1197,3
1682,1198,5
1682,2158,4
1682,36,4
1682,1230,5
1713,3484,5
1713,690,1
1713,3510,3
1713,3555,4
1719,1688,2
1719,223,2
1719,2826,3
1719,2683,5
1719,1367,2
1719,2710,1
1719,1911,2
1719,2722,3
1730,2160,4
1730,858,3
1730,3534,4
1730,1970,3
1730,524,4
1751,2291,5
1751,3893,4
1751,1721,5
1751,329,4
1771,3264,4
1771,3471,5
1771,2571,5
1771,1200,5
1771,541,5
1771,1097,5
1783,492,4
1783,3317,5
1801,1259,5
1801,593,5
1801,2858,5
1813,934,2
1813,2858,5
1813,1188,3
1813,105,3
1813,1912,5
1823,2424,5
1823,2291,5
1823,1684,4
1823,1367,3
1823,2324,5
1823,2396,4
1823,317,5
1823,356,2
1823,39,3
1840,3435,4
1840,231,4
1840,2657,4
1840,3702,4
1840,2010,4
1840,541,5
1844,1676,2
1844,2109,4
1844,3510,3
1844,3783,5
1848,2455,4
1848,1327,3
1848,2160,3
1848,3174,4
1892,1252,4
1892,3685,4
1892,1176,5
1892,3551,4
1892,3735,3
1892,1208,5
1892,1214,4
1892,1230,5
1907,1256,4
1907,912,5
1907,1103,4
1907,1348,5
1907,1721,3
1907,3742,5
1907,1207,5
1907,1219,4
1914,3948,5
1914,1641,2
1914,3481,5
1914,1193,5
1918,1,4
1918,2437,4
1918,2324,4
1918,2355,2
1918,1704,3
1918,1914,3
1918,1784,5
1918,2762,5
1918,34,2
1918,2006,2
1918,1078,4
1927,1259,3
1927,3450,2
1927,2657,4
1927,2791,5
1929,2641,3
1929,2858,5
1929,2881,2
1929,2888,2
1929,3179,5
1929,2718,3
1929,2572,5
1929,2599,4
1929,2771,3
1964,2987,3
1964,1654,4
1964,3624,4
1964,1193,3
1967,2882,3
1967,2336,3
1967,3160,2
1967,3179,3
1967,1050,4
1967,2961,4
1991,1617,5
1991,2420,4
1991,246,5
1991,2376,3
1991,2396,4
1993,2080,4
1993,2289,4
1993,1394,5
1993,329,3
1993,3710,2
2037,1875,5
2045,3450,3
2045,2861,3
2045,616,3
2045,3107,5
2045,1911,5
2045,1015,4
2045,34,3
2061,3930,4
2061,1259,4
2061,908,5
2061,3098,4
2061,2858,5
2108,745,5
2108,2291,5
2108,150,1
2108,1223,5
2108,1097,3
2111,1265,3
2111,1292,4
2111,3897,3
2111,858,5
2111,154,4
2111,2936,4
2128,908,3
2133,593,5
2133,3555,5
2133,3562,5
2133,3753,3
2141,589,2
2141,2291,4
2141,1673,3
2141,2858,5
2141,2160,5
2141,3360,5
2141,3753,5
2152,3300,4
2152,188,2
2152,1961,4
2152,3717,4
2152,3578,5
2152,3753,4
2160,2997,3
2160,902,2
2160,441,5
2160,3512,5
2160,1073,5
2207,1259,5
2207,2088,3
2207,3327,5
2207,110,5
2207,2791,5
2209,1288,4
2209,3083,4
2209,1148,5
2209,1188,5
2209,1079,4
2234,904,5
2234,913,5
2234,1834,3
2234,164,3
2234,1950,4
2234,1964,4
2234,1086,5
2252,1609,1
2252,441,5
2252,1196,2
2252,3114,4
2252,3753,5
2268,728,4
2268,2253,4
2268,224,4
2268,2858,4
2268,3108,5
2268,2359,4
2268,2574,4
2269,3298,2
2269,3863,2
2269,2369,3
2269,1569,3
2269,2706,4
2269,2976,1
2292,2533,2
2295,2846,5
2295,1214,5
2295,2983,4
2311,1266,2
2311,3408,5
2311,358,3
2311,524,5
2311,2028,4
2336,1653,2
2336,1193,4
2336,2944,4
2336,3923,3
2339,1569,5
2339,180,5
2339,356,5
2339,539,5
2339,1088,5
2339,3929,5
2345,720,2
2345,750,5
2345,1193,5
2345,1387,4
2347,589,4
2347,858,4
2347,349,4
2347,1036,4
2347,2028,5
2356,1262,4
2356,858,3
2356,1727,3
2356,1952,4
2356,1028,4
2356,2969,3
2356,1247,4
2373,2203,5
2373,1097,3
2375,589,2
2375,1271,3
2375,3081,3
2375,2455,2
2375,3408,5
2375,3160,4
2375,1035,4
2375,70,4
2381,3203,4
2381,3089,5
2381,2828,2
2381,2683,4
2381,2688,4
2381,2023,2
2388,1610,4
2388,457,4
2388,1304,4
2388,1917,3
2388,1221,5
2388,2028,4
2399,2529,3
2399,3555,3
2399,1221,3
2413,3268,1
2413,2110,1
2413,3104,3
2413,2194,4
2413,2917,4
2413,377,4
2413,2000,4
2413,2001,3
2413,1233,4
2413,1097,5
2422,3060,4
2422,2023,3
2422,2973,4
2431,2997,4
2431,593,5
2431,914,4
2431,1884,1
2431,2324,5
2431,858,5
2431,3360,4
2431,1779,1
2431,1961,5
2431,1225,4
2434,836,1
2434,2329,4
2434,2916,5
2434,1036,5
2434,3755,3
2440,1455,2
2440,3208,4
2440,635,3
2440,2976,3
2443,3247,4
2443,420,3
2443,2302,3
2443,1580,2
2443,110,1
2443,356,3
2443,2012,2
2488,1103,4
2488,356,5
2488,527,5
2490,1441,3
2490,608,4
2490,481,2
2502,36,4
2502,2015,5
2516,1,5
2516,593,4
2516,2396,5
2516,3513,2
2516,11,4
2527,1287,5
2527,858,5
2527,2366,3
2527,110,5
2527,1201,5
2527,2944,5
2527,2028,5
2530,1127,5
2530,2343,2
2530,111,5
2530,2706,5
2530,2707,4
2543,597,5
2543,3471,4
2543,1193,5
2543,527,5
2543,1213,4
2553,3020,5
2553,1047,4
2553,377,4
2553,1214,4
2582,1449,5
2582,1148,5
2582,818,3
2582,1230,5
2584,1446,4
2584,2276,4
2584,2442,4
2584,246,3
2584,110,2
2584,1961,4
2584,3723,3
2584,1088,4
2613,2243,4
2613,951,5
2613,1007,3
2613,39,3
2614,1272,5
2614,3035,4
2614,3836,5
2614,2188,3
2614,110,4
2614,1960,4
2614,356,5
2614,527,5
2614,555,5
2614,99,3
2614,1242,4
2618,589,2
2618,480,2
2618,3868,1
2618,1327,1
2618,1035,4
2618,524,4
2626,1270,3
2626,1610,4
2626,3827,3
2626,1193,5
2626,1726,4
2626,2734,4
2640,2456,1
2640,2392,4
2640,2701,2
2640,24,4
2640,1097,4
2644,1259,4
2644,743,1
2644,920,4
2644,3254,2
2644,1694,2
2644,3868,5
2644,1580,4
2644,110,4
2644,2791,5
2646,1610,5
2646,1193,2
2646,1196,5
2646,1721,5
2646,1727,4
2647,3421,5
2647,3451,5
2647,3614,5
2647,1513,4
2647,2519,4
2657,2858,5
2657,1911,2
2657,2716,4
2657,2599,4
2671,2291,4
2671,1148,4
2671,110,4
2671,144,4
2671,2023,1
2673,1193,5
2686,3042,5
2686,3298,2
2686,2706,4
2686,2710,1
2686,3551,2
2686,1230,1
2687,2692,5
2687,3160,5
2687,1912,4
2687,47,4
2687,555,5
2696,1258,4
2696,1617,4
2696,2389,4
2696,1783,4
2705,3421,5
2705,1183,2
2705,1358,4
2705,1374,4
2705,3552,5
2705,1954,5
2705,57,1
2705,1200,5
2705,2013,3
2707,3408,4
2707,2683,3
2707,287,2
2707,2858,5
2707,1088,3
2713,2078,1
2713,3697,2
2713,1196,3
2713,3745,3
2713,3916,1
2713,1097,4
2714,3072,2
2714,266,5
2714,2858,5
2714,2881,2
2714,3868,3
2714,110,5
2716,593,4
2716,950,5
2716,969,4
2716,3251,3
2716,3257,2
2716,260,5
2716,2875,5
2716,1210,3
2716,1092,3
2717,1249,3
2717,2053,4
2717,590,5
2717,292,5
2717,2762,5
2717,2028,5
2722,2087,2
2722,2092,1
2722,3408,3
2722,260,5
2722,810,1
2722,2571,5
2722,317,4
2722,1200,3
2729,593,5
2729,1288,3
2729,260,4
2729,3654,5
2729,474,4
2729,858,5
2729,529,5
2729,1221,5
2729,1233,5
2729,1097,5
2755,3094,5
2755,608,5
2755,3869,4
2755,318,5
2755,1046,5
2759,2248,5
2759,541,4
2759,3785,2
2799,1,5
2799,733,4
2799,2791,4
2799,3751,5
2813,1261,1
2813,3267,3
2813,1079,1
2813,2028,1
2816,1617,5
2816,1499,2
2816,861,2
2816,1544,4
2816,2365,1
2816,1036,4
2816,2000,5
2816,1201,5
2816,1210,4
2819,3408,4
2819,11,3
2819,3555,5
2834,3405,4
2834,1104,5
2834,111,5
2834,17,4
2836,2987,3
2836,2858,5
2836,3159,3
2836,2396,3
2884,539,5
2884,73,4
2893,2628,3
2893,1197,5
2893,2311,3
2893,356,4
2893,1061,3
2893,1246,5
2902,3260,3
2902,3654,3
2902,3307,4
2902,342,2
2902,3751,5
2908,1333,3
2908,1924,3
2908,1219,5
2920,1197,4
2920,3301,5
2920,1580,3
2920,2530,3
2920,2533,4
2920,2796,2
2920,1090,4
2923,589,4
2923,1270,4
2923,1079,3
2923,1080,4
2930,1787,5
2930,36,4
2977,1484,3
2977,3893,2
2977,2581,3
2977,34,2
2977,2771,3
2982,1252,4
2982,1617,5
2982,2335,1
2982,1230,5
2984,908,5
2984,2424,3
2984,3806,5
2984,1387,2
2984,1035,4
2984,2028,4
2984,3927,5
3021,593,2
3021,924,2
3021,3246,3
3021,2858,5
3021,1954,2
3027,1617,5
3027,1196,5
3027,50,5
3027,553,5
3040,1653,4
3040,480,5
3040,1320,4
3040,858,5
3040,1907,3
3040,198,2
3040,3755,4
3068,904,4
3068,924,5
3068,480,4
3068,50,4
3133,3408,4
3133,3263,4
3133,2126,2
3133,3146,4
3133,3301,3
3133,1772,2
3133,3744,4
3176,3299,3
3176,3452,1
3176,3623,3
3176,1552,4
3176,3755,4
3176,3785,1
3188,1251,5
3188,1503,3
3188,2371,3
3188,394,3
3222,3676,3
3222,1193,5
3222,681,4
3222,3100,4
3222,2324,5
3225,1265,3
3225,246,3
3225,1394,3
3234,2990,2
3234,3224,5
3234,858,4
3234,1958,3
3236,1278,4
3236,1498,3
3236,485,2
3236,327,5
3236,2918,3
3236,1079,2
3254,1663,4
3254,2858,4
3254,3868,3
3254,3114,5
3254,2939,3
3264,3408,3
3264,3298,3
3264,2496,3
3264,3812,4
3264,3869,2
3264,1198,5
3264,3147,4
3264,3316,2
3264,3753,3
3273,1580,4
3273,1090,4
3275,2067,3
3275,1278,5
3275,260,4
3275,3556,2
3275,2919,4
3282,910,5
3282,3075,4
3282,953,5
3282,3099,2
3282,527,5
3287,1419,4
3287,750,5
3287,2336,4
3287,1961,5
3287,2927,4
3287,1084,5
3288,593,4
3288,3030,3
3288,3435,4
3288,290,5
3288,2858,5
3288,1344,3
3288,850,3
3288,516,3
3288,50,4
3291,593,5
3291,3079,5
3291,2333,4
3291,1719,5
3291,1721,3
3324,1272,5
3324,908,5
3324,1136,5
3324,1321,5
3324,1199,5
3324,2916,5
3330,1293,5
3330,2605,4
3330,2683,2
3330,2699,2
3330,1197,4
3330,2546,4
3330,3763,3
3376,2699,4
3376,1944,4
3388,1410,3
3388,1188,3
3388,1394,3
3396,3052,4
3396,2804,3
3396,1370,4
3396,356,2
3404,3798,5
3404,1617,2
3404,2628,3
3404,455,3
3404,480,5
3404,3175,2
3404,316,3
3404,2023,4
3404,2046,5
3407,3404,2
3407,3492,2
3407,3871,3
3407,34,2
3407,1219,2
3421,924,5
3421,3201,5
3421,1608,4
3421,2133,5
3421,858,5
3455,1273,5
3455,2076,4
3455,2289,5
3455,3424,5
3455,442,2
3455,2134,4
3455,356,2
3455,1235,3
3488,1544,3
3488,1584,4
3495,2188,2
3495,3179,4
3496,3255,4
3496,3429,4
3496,2858,5
3496,1148,4
3496,1193,5
3496,1500,3
3496,104,3
3496,1580,4
3530,736,5
3530,1197,3
3530,380,4
3530,1210,5
3530,3755,5
3542,3238,1
3542,3285,5
3542,3300,3
3542,1961,2
3542,3571,3
3542,3755,4
3552,3798,2
3552,3449,3
3552,2028,3
3570,2247,3
3570,3872,1
3570,3873,2
3570,1078,3
3604,588,4
3604,1265,5
3604,1806,4
3604,1198,4
3604,3114,5
3604,2324,5
3604,34,5
3604,551,3
3616,1304,4
3616,858,3
3616,110,4
3616,111,4
3616,2713,3
3616,1954,5
3616,1200,4
3623,1252,4
3623,1284,5
3623,3043,1
3623,920,4
3623,1179,4
3623,110,4
3623,3334,3
3623,2940,5
3633,2628,4
3633,1304,5
3633,3869,3
3633,1198,4
3634,3147,4
3634,3176,1
3634,3534,2
3634,10,4
3634,1961,5
3634,3717,3
3634,3593,1
3636,3476,2
3636,1197,3
3636,2762,4
3636,2917,3
3636,1997,4
3636,1089,5
3642,356,5
3642,73,3
3642,1220,3
3739,3285,3
3739,2505,3
3739,318,4
3739,527,5
3765,902,4
3765,3079,5
3765,3081,5
3765,3238,4
3765,2121,2
3765,3185,4
3765,2763,4
3765,539,5
3783,2997,4
3783,1276,5
3783,955,5
3783,1136,5
3783,480,4
3783,2394,4
3783,3361,4
3783,34,4
3783,2918,4
3783,54,3
3787,1296,4
3787,1639,5
3787,1387,3
3787,1028,3
3787,2788,5
3788,2081,4
3788,1674,3
3788,3623,3
3788,1101,4
3788,1307,5
3788,2369,3
3788,3556,5
3798,1617,5
3798,260,4
3798,296,5
3798,3809,3
3798,3835,2
3798,3841,2
3798,1500,5
3798,111,4
3798,1208,4
3798,2012,2
3798,3774,2
3798,1095,3
3802,782,2
3802,260,5
3802,3821,3
3802,1203,5
3803,736,3
3803,3263,4
3803,3844,4
3803,1304,4
3803,3146,1
3803,1032,4
3863,1408,4
3863,733,3
3863,2617,4
3863,2353,4
3863,1961,3
3863,2916,3
3863,1974,4
3863,1210,5
3883,3189,4
3883,135,1
3883,2599,4
3883,34,4
3897,2245,4
3897,648,3
3897,111,5
3897,3703,5
3897,3704,4
3897,2025,4
3915,2694,5
3915,2699,4
3915,1196,1
3915,1198,2
3918,2858,5
3918,1193,5
3918,2712,4
3918,1961,4
3918,3717,3
3918,3578,4
3918,2976,4
3939,1617,4
3939,3091,5
3939,1882,2
3939,2575,3
3939,309,4
3939,2761,3
3939,2000,4
3939,1207,4
3939,3767,2
3959,924,2
3959,3617,1
3959,3624,4
3959,3717,3
3959,3719,4
3959,3755,3
3969,3081,2
3969,2858,5
3969,1721,4
3969,3186,4
4010,2683,4
4010,2699,4
4010,1127,4
4010,2336,4
4010,2541,3
4010,2716,4
4010,1210,3
4038,1265,3
4038,1124,5
4038,2551,4
4038,1947,4
4038,1952,4
4056,3213,1
4056,1127,4
4056,2139,1
4056,2355,1
4056,1023,1
4065,1214,5
4065,1240,4
4068,2987,4
4068,2412,3
4068,2605,5
4068,2670,4
4068,2688,5
4068,1127,5
4068,2147,4
4068,1911,5
4068,2013,5
4068,1212,4
4074,1617,5
4074,2420,4
4074,968,4
4074,3479,3
4074,1500,5
4074,2173,3
4074,2028,5
4074,1246,5
4109,3793,4
4109,589,5
4109,3098,3
4109,260,3
4109,1301,4
4109,1199,4
4109,2010,3
4109,2968,3
4110,1254,5
4110,904,5
4110,969,5
4110,3435,5
4110,3133,5
4110,1204,4
4110,1221,3
4142,2085,2
4142,3206,3
4142,3420,5
4142,1127,3
4142,2881,3
4142,1198,5
4142,2505,2
4142,344,3
4142,1210,5
4143,260,5
4143,2194,5
4143,2028,4
4143,555,1
4143,1240,5
4146,3433,1
4146,1136,4
4146,1358,4
4146,858,5
4146,356,5
4146,1097,2
4154,954,5
4154,3246,5
4154,3448,4
4154,3101,4
4159,590,5
4159,2701,2
4159,318,5
4163,2070,5
4163,3203,4
4163,2858,4
4163,2521,2
4163,3375,3
4163,3384,4
4163,356,4
4163,2013,2
4176,589,5
4176,1196,4
4176,1206,5
4176,750,5
4176,3244,3
4176,2010,5
4178,1926,4
4178,2390,4
4184,3793,3
4184,3578,4
4184,3593,1
4184,3598,4
4184,3615,4
4184,3617,3
4184,3618,3
4184,3755,4
4184,3785,3
4192,2866,3
4192,3841,3
4192,3760,2
4192,3763,4
4201,2054,4
4201,3479,5
4201,2872,5
4201,2174,5
4201,3717,5
4201,2797,4
4201,2005,5
4202,3793,4
4202,593,5
4202,3425,3
4202,3479,3
4202,1197,5
4202,2968,5
4202,1073,2
4211,3791,2
4211,3806,3
4211,3846,4
4211,2941,2
4211,858,4
4211,3771,2
4228,296,2
4228,318,5
4228,1240,5
4228,805,4
4228,1036,5
4230,3789,5
4230,3845,3
4230,736,4
4230,1013,4
4230,3751,5
4230,3788,3
4244,1196,3
4244,3157,4
4244,2355,4
4244,2394,5
4244,2724,5
4244,553,2
4254,2078,5
4254,2804,5
4254,1196,5
4254,1197,5
4254,2144,4
4254,3521,3
4259,3081,4
4259,3176,3
4259,3753,5
4264,1672,5
4264,539,4
4304,593,5
4304,231,4
4304,2858,5
4304,3160,5
4304,11,4
4304,1704,5
4304,1089,3
4325,3039,3
4325,2858,5
4325,2861,1
4325,785,4
4325,3638,3
4332,3146,2
4332,3147,5
4332,3179,5
4332,79,3
4332,2976,4
4332,2997,4
4332,3285,2
4332,2028,5
4349,3022,1
4349,2081,1
4349,608,1
4349,1968,2
4349,2271,1
4349,2362,5
4349,1769,2
4349,3773,3
4365,3836,1
4365,1792,3
4372,3422,4
4372,265,4
4372,2858,5
4372,2889,4
4372,1196,5
4372,3175,4
4372,3593,1
4372,2997,5
4372,111,5
4383,912,3
4383,3301,4
4392,253,5
4392,2826,5
4392,1127,4
4392,19,5
4392,344,5
4392,2797,1
4392,1092,2
4393,1500,4
4393,3180,2
4393,514,4
4398,914,4
4398,202,1
4398,3448,5
4398,2858,4
4398,1197,5
4398,1203,4
4398,1247,3
4398,3608,3
4398,838,4
4410,3095,5
4410,3421,4
4410,2804,4
4410,637,2
4410,750,4
4410,1617,4
4410,2722,2
4410,527,4
4413,913,4
4413,1929,4
4413,1959,5
4413,1619,3
4413,2622,5
4413,2706,5
4419,3513,3
4419,1347,1
4421,1230,4
4421,105,4
4421,111,5
4421,3717,2
4421,3755,3
4427,231,5
4427,1265,5
4427,474,3
4427,1097,1
4463,296,5
4463,1193,5
4463,3250,4
4463,2028,4
4464,955,4
4464,3809,3
4464,3138,3
4464,1294,5
4464,2300,5
4464,898,5
4492,223,4
4492,3196,5
4492,750,4
4492,2355,4
4492,2369,3
4492,3746,5
4515,969,5
4515,899,5
4515,500,5
4525,912,3
4525,2542,3
4525,527,5
4527,1210,4
4527,3752,4
4547,2060,1
4547,3578,3
4547,2716,2
4547,3744,2
4548,3791,3
4548,3054,1
4548,3072,3
4548,1197,5
4548,3593,1
4548,2699,2
4548,2701,1
4548,2707,3
4548,1035,3
4549,1407,4
4549,2421,2
4549,1105,3
4549,2516,3
4549,356,4
4549,397,4
4549,2338,5
4549,532,3
4554,923,4
4554,1463,4
4554,260,3
4554,1219,4
4554,1270,3
4554,454,5
4554,3785,1
4576,588,4
4576,2085,5
4576,2122,4
4576,2124,3
4576,3250,4
4576,409,4
4576,410,3
4576,1367,4
4576,2015,4
4597,1127,4
4597,3185,3
4597,3512,4
4597,2699,3
4597,480,5
4597,2770,2
4597,2771,4
4614,904,4
4614,3072,4
4614,1183,4
4614,3148,4
4614,3176,4
4614,2750,4
4614,1097,3
4622,2423,4
4622,1240,3
4622,1270,4
4622,2683,3
4622,110,3
4622,3363,4
4628,585,3
4628,2975,3
4672,299,4
4672,3174,4
4672,2959,5
4672,2699,2
4672,2333,5
4672,2396,4
4672,549,3
4677,3052,3
4677,2858,5
4677,3814,4
4677,2872,4
4677,2882,4
4677,2977,4
4677,2996,5
4677,2302,4
4677,1387,4
4730,3792,4
4730,260,3
4730,2918,4
4730,3724,3
4730,3735,4
4730,3738,4
4730,3740,2
4730,3763,5
4730,3788,5
4741,922,4
4741,3114,4
4741,1221,5
4741,1230,5
4741,3649,3
4741,2301,4
4741,858,5
4749,3006,4
4749,2959,3
4749,2976,4
4752,2057,3
4752,908,4
