67,1954,5
67,1955,4
67,25,4
67,36,5
67,3735,5
67,1094,5
68,3863,4
68,3863,4
68,745,5
68,1517,4
68,208,2
68,3421,3
68,2706,2
68,223,4
68,1912,4
68,3396,5
68,2908,5
68,2690,5
68,2918,4
68,1307,4
68,492,5
69,3006,4
69,3006,4
69,1196,3
69,1358,4
69,1704,5
69,3418,4
69,232,5
69,40,5
69,476,4
69,1095,5
70,2987,5
70,2987,5
70,908,4
70,3114,4
70,3155,4
70,2395,4
70,2541,5
70,2700,5
70,2706,5
70,223,5
70,2716,5
70,2599,3
70,2762,5
70,2858,5
70,3593,1
70,3753,2
71,1250,4
71,1250,4
71,223,4
71,2710,2
71,2683,4
71,2694,4
71,480,5
71,1093,4
72,3869,3
72,3869,3
72,3798,4
72,597,4
72,3952,5
72,2324,5
72,2359,5
72,2396,4
72,150,4
72,235,2
72,500,4
72,3753,4
74,2300,5
74,2300,5
74,858,4
74,123,3
74,3507,5
74,2583,3
74,246,4
74,1041,5
76,1249,5
76,1249,5
76,3946,3
76,800,4
76,593,5
76,1358,4
76,1446,4
76,778,4
76,2289,5
76,2457,4
76,2542,5
76,3623,3
76,2912,4
76,47,5
76,608,5
76,497,4
77,2997,5
77,2997,5
77,2541,2
77,2683,4
77,3578,4
77,2858,5
77,1131,3
79,648,3
79,648,3
79,3793,4
79,2407,3
79,3409,4
79,3476,5
79,2686,5
79,40,5
79,3744,3
80,589,2
80,589,2
80,593,4
80,920,5
80,3173,3
80,1588,3
80,3418,4
80,364,4
80,480,5
81,1258,5
81,1258,5
81,1260,5
81,1274,3
81,908,5
81,1394,4
81,3362,5
81,246,3
81,3468,5
81,2924,5
81,2858,2
81,3741,5
81,1214,5
81,1233,5
83,3798,4
83,3798,4
83,2140,5
83,2093,2
83,3155,5
83,2546,3
83,2622,5
83,2723,1
83,317,1
83,3534,3
83,1959,4
83,2762,5
83,1967,5
83,1127,4
83,2797,5
83,3755,3
83,2975,4
84,1394,1
84,1394,1
84,2617,1
84,2628,1
84,457,4
84,1210,5
84,2028,4
84,1240,4
85,3005,5
85,3005,5
85,3949,3
85,3325,2
85,3409,5
85,3578,3
85,3821,2
86,754,5
86,754,5
86,903,5
86,3118,3
86,3147,5
86,2454,5
86,1582,5
86,2701,5
86,153,4
86,260,5
86,1015,4
86,2762,5
87,589,5
87,589,5
87,1196,5
87,2157,1
87,2347,1
87,1912,1
87,2571,5
87,3384,1
87,3633,1
87,438,1
87,555,1
88,1265,1
88,1265,1
88,1293,4
88,2321,4
88,858,5
88,111,5
88,3334,4
88,1674,4
88,3359,4
88,2710,1
88,1923,5
88,1957,5
88,1079,3
88,1231,5
88,1244,3
88,3788,5
89,1704,4
89,1704,4
89,1961,4
89,370,1
89,527,5
89,1080,1
91,2997,3
91,2997,3
91,1278,5
91,2174,5
91,912,5
91,111,3
91,1060,4
94,2288,5
94,2288,5
96,1259,4
96,1259,4
96,590,3
96,2324,4
96,1393,2
96,1694,2
96,3513,4
96,1954,3
96,3578,3
96,3751,3
96,1073,4
96,1242,4
98,1250,5
98,1250,5
98,2302,3
98,318,5
98,1210,3
99,3861,3
99,3861,3
99,3793,3
99,1259,5
99,3948,3
99,1198,4
99,3882,2
99,110,4
99,3408,3
99,3421,5
99,3454,2
99,3556,5
99,3646,1
99,296,4
99,3821,1
99,3755,3
100,1408,3
100,1408,3
100,593,4
100,1371,3
100,2406,4
100,969,4
100,3257,3
100,2567,1
100,349,3
100,1049,2
100,380,2
100,2028,4
104,2987,3
104,2987,3
104,3016,4
104,2355,5
104,2369,2
104,3175,4
104,2600,4
104,2701,3
104,2490,4
104,3298,3
104,1911,4
104,2574,3
104,2826,5
104,2688,3
104,2858,5
104,2959,5
104,2023,4
104,2976,3
105,1408,3
105,1408,3
105,1197,5
105,3029,4
105,1291,5
105,1374,5
105,2529,5
105,3639,5
105,2692,4
105,2912,3
105,2006,4
105,2872,4
105,1210,4
105,2951,5
105,1242,5
106,1183,3
106,1183,3
106,1188,5
106,2081,5
106,2243,4
106,914,5
106,933,4
106,3097,4
106,1639,2
106,969,4
106,28,5
106,1968,4
108,3948,4
108,3948,4
108,1544,3
108,266,2
108,3555,4
108,3578,4
108,1977,1
108,2792,3
108,522,3
108,551,1
108,3925,2
109,1,4
109,1,4
109,2136,4
109,1193,2
109,1196,4
109,1278,5
109,1517,4
109,1373,4
109,1376,4
109,780,4
109,3061,4
109,1702,4
109,2792,5
109,1073,4
110,762,2
110,762,2
110,2268,4
110,866,4
110,3300,1
110,1805,3
110,2542,4
110,2568,1
110,3484,1
110,2692,5
110,3717,2
110,3578,5
110,3918,2
111,1188,4
111,1188,4
111,3100,4
111,2321,4
111,1617,5
111,1722,3
111,986,3
111,2671,4
111,342,3
111,2770,3
111,2006,3
111,538,3
112,1179,5
112,1179,5
112,2138,3
112,594,4
112,1344,5
112,942,4
112,2687,5
112,2940,5
112,541,5
113,3895,4
113,3895,4
113,1527,4
113,1603,3
113,3300,3
113,891,1
113,1573,4
113,1580,3
113,3408,3
113,3190,3
113,3285,5
113,1831,4
113,3513,4
113,316,4
113,3484,4
113,1977,1
113,2858,5
113,527,5
113,611,1
115,3101,4
115,3101,4
115,3300,5
115,1129,5
115,3745,5
115,3751,5
115,611,4
116,2161,5
116,2161,5
116,694,4
116,3203,3
116,2268,3
116,2392,3
116,157,5
116,2686,5
116,367,3
116,1995,4
116,2005,5
116,2881,3
116,2021,5
116,2100,3
116,3918,4
120,111,3
120,111,3
120,318,5
120,3468,3
120,1945,3
120,296,5
120,2858,4
120,50,4
120,3753,3
120,3755,2
120,611,1
120,2028,3
121,674,5
121,674,5
121,1375,5
121,924,5
121,2355,4
121,2363,5
121,1584,5
121,2628,3
121,356,5
121,2916,4
121,382,4
121,1214,5
121,611,5
121,1077,5
122,592,4
122,592,4
122,1291,4
122,2094,2
122,3082,3
122,1580,2
122,2616,4
122,2628,3
122,2692,4
122,368,4
122,377,2
122,2028,4
122,3697,4
124,3125,4
124,3125,4
124,1544,3
124,2858,3
125,1408,4
125,1408,4
125,1291,4
125,2194,5
125,1610,5
125,2571,5
125,2647,3
125,266,4
125,3481,2
125,3578,4
125,3654,4
125,2858,4
125,2791,5
125,2951,5
125,3763,3
125,480,5
125,1304,5
125,1242,5
126,1188,5
126,1188,5
126,589,4
126,2153,2
126,911,5
126,2248,4
126,3217,1
126,3418,5
126,342,5
126,2692,4
126,1059,5
126,1063,5
126,390,4
126,1221,4
126,1230,5
126,1307,2
126,1094,5
128,2135,4
128,2135,4
128,2948,5
128,1210,4
135,3114,5
135,3114,5
135,2541,3
135,2700,5
135,2707,5
135,3515,2
135,2747,5
135,24,3
135,2763,3
135,1210,5
135,2881,2
138,1196,5
138,1196,5
138,2407,3
138,1466,5
138,1488,4
138,213,5
138,3578,5
138,290,4
138,47,5
138,3741,4
138,3755,3
138,1089,5
138,94,4
140,1269,3
140,1269,3
140,3897,4
140,923,5
140,858,5
140,930,5
140,942,5
140,951,4
140,3095,4
140,3097,5
140,3512,4
140,1961,3
140,2937,4
141,1721,4
141,1721,4
141,3578,4
141,3801,4
141,2791,5
142,589,3
142,589,3
142,1617,3
142,3160,4
142,1699,3
142,2761,4
142,364,5
142,50,4
142,1097,4
143,2321,4
143,2321,4
143,1608,3
143,2353,3
143,3256,4
143,3408,3
143,2541,3
143,2599,3
143,2688,1
143,349,4
143,2762,4
143,2881,1
144,2311,4
144,2311,4
144,924,5
144,1396,5
144,3185,5
144,3408,5
144,2763,4
144,1961,5
144,356,3
144,2012,1
145,2997,5
145,2997,5
145,2093,1
145,3408,3
145,2580,4
145,2599,4
145,2908,5
145,2959,5
152,663,4
152,663,4
152,3114,4
152,223,5
152,2599,3
153,673,2
153,673,2
153,3173,3
153,3285,5
153,1760,1
153,3646,5
154,1248,5
154,1248,5
154,1249,4
154,2997,4
154,3203,4
154,2334,2
154,2336,4
154,2653,2
154,2580,3
154,2826,4
154,2683,2
154,2770,3
154,3578,4
154,2858,5
158,1262,5
158,1262,5
158,1998,2
159,2987,4
159,2987,4
159,3793,3
159,2718,4
160,648,2
160,648,2
160,1544,3
160,3408,4
160,3598,4
164,911,5
164,911,5
167,3798,3
167,3798,3
167,3893,3
167,2268,4
167,2424,3
167,1704,4
167,1721,3
167,1693,4
167,3448,3
167,2735,3
167,266,1
167,20,3
167,1047,5
168,1619,5
168,1619,5
168,1580,3
168,2717,3
171,1617,4
171,1617,4
171,1544,3
171,1834,4
171,277,3
172,2987,3
172,2987,3
172,913,4
172,930,3
172,3706,3
174,3799,1
174,3799,1
174,1275,3
174,1291,5
174,1527,1
174,1676,4
174,2662,4
174,260,5
174,1011,1
174,3555,4
174,21,4
174,387,2
174,2000,4
174,2944,4
174,2950,2
174,1240,5
176,2054,3
176,2054,3
176,2072,3
176,1285,2
176,3033,4
176,3039,4
176,2405,4
176,2193,4
176,2378,2
176,2463,3
176,2468,4
176,3525,3
176,3526,4
176,3608,1
176,1958,3
176,1968,5
176,2795,4
176,2797,4
176,1307,4
177,1291,4
177,1291,4
177,2628,4
177,260,5
177,3702,5
177,1097,4
180,2203,4
180,2203,4
180,593,4
180,1358,4
180,2348,3
180,1573,3
180,3328,3
180,3510,4
180,3481,4
180,34,4
180,3571,2
180,1041,4
180,2858,5
180,608,4
180,3751,4
180,1228,5
180,3916,4
180,2970,4
182,648,5
182,648,5
182,2124,1
182,1,5
182,3948,5
182,3114,4
182,3174,2
182,2396,5
182,144,4
182,2571,5
182,1784,5
182,2762,5
182,2858,5
182,514,3
182,3809,5
182,69,3
182,3751,5
182,1213,3
182,1089,1
183,1323,3
183,1323,3
183,2130,5
183,909,5
183,2186,5
183,3068,5
183,3072,5
183,3152,4
183,2439,5
183,2525,1
183,1678,4
183,3420,4
183,3359,5
183,3535,3
183,1950,5
183,2757,4
183,1069,3
183,3827,4
184,2054,3
184,2054,3
184,588,5
184,1275,4
184,2080,5
184,3101,5
184,1375,4
184,1396,3
184,2355,5
184,3251,2
184,3449,3
184,1848,5
184,3635,4
184,50,3
184,3753,3
184,1073,4
184,1225,5
184,2106,3
185,1250,4
185,1250,4
185,3948,3
185,1429,3
185,1608,3
185,1479,5
185,3256,4
185,1801,4
185,1676,3
185,208,2
185,2628,3
185,153,3
185,3513,4
185,165,4
185,349,3
185,2916,4
185,2879,3
188,2987,4
188,2987,4
188,1196,4
188,1371,3
188,3219,4
188,3300,3
188,2433,3
188,223,3
188,303,2
188,1944,4
188,2688,3
188,3712,5
188,3717,2
188,3578,4
188,3826,3
189,593,4
189,593,4
189,1378,5
189,1717,4
189,260,3
189,1242,5
191,1732,5
191,1732,5
191,1693,4
191,3525,1
191,409,4
191,193,1
191,19,4
191,413,3
191,65,2
194,3869,5
194,3869,5
194,1367,4
194,1513,4
194,2291,4
194,1569,4
194,1580,4
194,216,5
194,237,5
194,2724,5
194,3454,4
194,362,3
194,3786,1
196,3897,5
196,3897,5
196,904,5
196,1625,3
196,2762,5
196,357,4
197,1197,5
197,1197,5
197,593,4
197,1270,2
197,3897,3
197,2858,5
200,2355,3
200,2355,3
200,2572,5
200,2683,3
200,2759,2
200,2779,2
200,1059,5
206,3793,5
206,3793,5
206,1193,1
206,1271,1
206,3072,1
206,3354,2
206,252,4
206,1129,4
206,480,5
206,3910,1
207,3793,4
207,3793,4
207,2160,4
209,3861,3
209,3861,3
209,2154,3
209,233,4
209,3615,2
211,1249,5
211,1249,5
211,648,3
211,2140,4
211,1286,5
211,1721,4
211,3510,4
211,3627,4
211,3484,5
211,3578,4
211,2858,3
211,2785,3
213,588,5
213,588,5
213,2321,4
213,852,4
213,1608,5
213,2622,4
213,34,3
215,1,4
215,1,4
215,2302,5
215,1527,2
215,3354,4
215,2803,5
215,3551,5
215,24,5
215,1094,2
215,2115,5
217,356,4
217,356,4
217,1101,5
217,1210,3
218,2147,2
218,2147,2
218,3053,2
218,223,2
218,3513,4
218,2720,1
218,2723,4
218,3543,4
218,2827,2
218,2699,2
218,3901,3
218,1171,5
219,648,3
219,648,3
219,3791,3
219,3101,3
219,1513,2
219,3301,3
219,2433,3
219,3408,4
219,2712,2
219,2752,3
219,2791,3
219,3911,4
219,3785,3
221,1270,4
221,1270,4
221,695,3
221,2267,2
221,1645,3
221,1589,4
221,3431,1
221,1909,5
226,3072,4
226,3072,4
226,3361,5
227,1193,4
227,1193,4
227,2628,2
227,2707,4
227,2490,3
227,2657,3
227,2840,2
227,3578,3
227,1127,3
227,2959,5
228,3879,2
228,3879,2
228,1544,4
228,3409,5
228,3355,4
228,3452,1
228,2770,2
228,3578,4
228,50,5
228,551,5
231,1258,5
231,1258,5
231,1259,5
231,1291,4
231,780,1
231,2194,5
231,3072,5
231,2640,4
231,3396,5
231,3623,4
231,2683,4
231,1028,4
231,1976,1
231,1978,2
231,2858,1
231,527,3
231,1214,5
231,2110,5
232,3793,4
232,3793,4
232,1391,1
232,2424,1
232,3175,3
232,2384,4
232,125,5
232,141,1
232,2700,5
232,235,4
232,2599,5
232,339,2
232,1885,4
232,342,5
232,34,5
232,3751,4
232,551,3
233,588,5
233,588,5
233,2081,5
233,918,5
233,3061,4
233,2396,4
233,150,5
233,318,5
233,1947,5
233,1954,5
233,362,4
233,364,5
233,3675,5
233,2950,2
233,3753,4
233,2028,5
233,1230,3
233,1307,4
234,1252,5
234,1252,5
234,1401,4
234,1293,5
234,1672,5
234,508,5
234,527,5
234,2971,5
236,3930,3
236,3930,3
236,3793,4
236,589,4
236,678,1
236,1298,3
236,3114,5
236,3363,5
236,3527,4
236,2804,3
236,260,4
236,24,3
236,2916,3
236,1997,2
236,2872,4
236,1240,3
239,3949,3
239,3949,3
239,1267,3
239,2324,5
239,1393,3
239,2435,4
239,1639,1
239,110,5
239,2628,3
239,2599,5
239,17,3
239,1213,5
239,2890,4
239,1230,5
239,497,5
241,924,4
241,924,4
241,3175,4
241,2540,2
241,1129,3
241,3745,2
241,474,4
241,1230,5
243,1285,2
243,1285,2
243,920,4
243,2289,4
243,2542,4
243,2716,5
243,3536,3
243,1060,4
243,1234,4
244,3799,1
244,3799,1
244,1339,4
244,736,4
244,908,4
244,1569,3
244,1680,4
244,3510,4
244,2671,5
244,3623,4
244,1206,4
246,1,5
246,1,5
246,1265,3
246,3114,5
246,3308,5
246,3450,4
246,1136,3
247,3006,5
247,3006,5
247,16,3
247,34,5
247,296,4
247,527,5
247,2020,4
248,3863,3
248,3863,3
248,3300,4
248,1997,5
248,457,5
248,1242,5
250,762,3
250,762,3
250,1976,3
250,2858,3
250,2792,3
250,464,3
250,480,4
252,1250,5
252,1250,5
252,2058,4
252,1391,4
252,163,5
252,3555,4
252,70,5
252,2028,4
252,555,4
252,95,4
253,2369,3
253,2369,3
253,2704,1
253,246,5
253,2599,4
253,260,4
253,1041,5
253,2966,5
254,1278,3
254,1278,3
254,2366,4
254,1214,4
254,1301,3
257,589,4
257,589,4
257,1343,5
257,1641,5
257,1653,5
257,1587,3
257,24,5
257,47,5
257,3697,4
266,800,4
266,800,4
266,678,4
266,904,5
266,2291,3
266,1734,3
266,296,3
266,527,5
266,1207,5
266,1231,5
266,1307,5
269,3145,5
269,3145,5
269,3176,5
269,2908,5
269,34,5
269,2971,4
275,1270,5
275,1270,5
275,1293,5
275,1544,4
275,3510,5
275,3526,5
275,2739,5
275,1956,5
275,2918,5
275,2858,5
275,524,4
275,2000,4
275,3751,5
275,3699,5
276,1248,5
276,1248,5
276,648,2
276,1282,3
276,2399,2
276,2657,3
276,266,4
276,2948,4
277,1704,4
277,1704,4
277,3248,2
277,3175,3
277,17,4
277,25,2
277,1961,4
277,1210,4
277,480,4
279,1184,3
279,1184,3
279,1272,4
279,912,3
279,1391,1
279,1619,3
279,946,2
279,2427,3
279,1200,3
279,1090,3
280,2300,4
280,2300,4
280,902,2
280,910,4
280,921,5
280,2352,4
280,3256,3
280,1963,3
280,3671,5
280,2973,3
280,1241,4
282,593,5
282,593,5
282,1438,3
282,2803,4
282,292,3
282,1219,4
283,858,5
283,858,5
283,2355,5
283,2628,5
283,2720,5
283,260,5
286,858,4
286,858,4
286,1617,5
286,3301,2
286,1639,4
286,1721,3
286,3421,5
286,356,4
286,2028,5
288,1197,5
288,1197,5
288,1429,4
288,1356,4
288,1291,5
288,912,4
288,1610,5
288,2273,5
288,2353,5
288,1912,4
288,1918,4
288,380,5
289,1274,2
289,1274,2
289,745,5
289,3030,4
289,3104,4
289,1291,3
289,1610,4
289,2278,3
289,2571,3
289,3384,4
289,1954,4
289,3633,3
289,457,3
289,1201,5
289,1219,4
290,1265,3
290,1265,3
290,866,3
290,11,3
290,356,5
292,1183,5
292,1183,5
292,3948,3
292,780,3
292,1653,4
292,1580,4
292,2628,2
292,307,4
292,2916,4
292,3578,4
292,2858,5
292,1094,4
294,2324,5
294,2324,5
294,2396,3
294,1827,3
294,1784,2
294,180,2
294,562,4
296,1339,5
296,1339,5
296,736,4
296,3300,1
296,1717,4
296,3354,2
296,1682,4
296,2710,2
296,2656,4
296,2662,4
296,1019,3
296,2781,4
296,1998,1
296,2877,1
296,3751,5
296,551,5
298,1249,4
298,1249,4
298,266,4
298,611,2
304,681,4
304,681,4
304,3334,3
304,3683,3
304,1223,5
304,707,2
311,1198,5
311,1198,5
311,1721,4
311,2762,4
311,1210,5
311,2965,1
311,1246,5
312,1299,5
312,1299,5
312,1582,3
312,17,3
312,1957,4
312,36,3
312,1217,4
312,1228,4
312,1090,4
312,1244,4
313,1268,4
313,1268,4
313,3101,5
313,940,4
313,3186,4
313,3354,2
313,3481,5
313,3555,3
313,1210,4
315,904,5
315,904,5
315,920,3
315,2948,5
316,1320,4
316,1320,4
316,750,4
316,1371,5
316,2256,2
316,780,5
316,1544,5
316,1573,4
316,1676,5
316,3354,4
316,1909,4
316,1876,4
316,1019,4
316,24,3
316,3704,3
316,32,5
316,1037,3
316,541,5
316,2028,5
317,1269,4
317,1269,4
317,595,3
317,3638,2
318,920,5
318,920,5
318,314,4
320,1250,5
320,1250,5
320,1296,4
320,3159,4
320,266,5
320,3624,4
320,3751,4
320,2028,5
322,914,5
322,914,5
322,1674,4
322,3363,5
322,3494,5
322,368,5
322,2858,3
322,2870,4
322,1226,5
322,1247,5
323,1265,5
323,1265,5
323,904,4
323,2174,4
323,912,5
323,913,5
323,3053,3
323,866,5
323,2289,2
323,1711,4
323,3175,3
323,2700,5
323,224,3
323,260,5
323,2858,2
323,50,4
323,3753,2
323,1226,4
323,480,4
324,648,3
324,648,3
324,587,4
324,594,4
324,832,3
324,908,4
324,1370,4
324,3147,4
324,3316,1
324,1653,3
324,3408,4
324,3355,2
324,3484,2
324,3489,4
324,1028,4
324,364,4
324,457,3
324,3916,3
325,1513,4
325,1513,4
325,1703,5
325,3247,5
325,339,5
325,342,1
325,2694,4
328,736,3
328,736,3
328,1198,4
328,2253,2
328,1527,3
328,780,4
328,1479,3
328,1580,3
328,2393,3
328,2628,3
328,2571,5
328,1917,2
328,173,2
328,434,2
328,292,2
328,380,4
328,457,3
328,2881,4
328,2028,4
330,3863,3
330,3863,3
330,1256,4
330,596,5
330,750,5
330,903,4
330,909,5
330,912,5
330,953,5
330,3301,4
330,3408,4
330,2396,4
330,3508,4
330,3556,3
330,3564,3
330,527,5
330,1233,5
330,3785,3
332,589,1
332,589,1
332,2231,4
332,1617,5
332,1569,4
332,969,5
332,1643,5
332,1719,5
332,3260,5
332,3408,5
332,1594,3
332,318,5
332,356,5
332,527,5
332,2947,4
332,1148,5
332,1221,4
332,2028,5
334,3,4
334,3,4
334,597,3
334,1287,4
334,1295,4
334,914,4
334,916,4
334,920,5
334,933,4
334,949,4
334,899,5
334,2396,4
334,1947,4
334,1104,4
334,2941,4
334,534,5
334,1225,4
341,949,5
341,949,5
341,2640,4
341,2858,5
344,2991,3
344,2991,3
344,1373,1
344,1374,4
344,3066,4
344,3157,3
344,968,4
344,2396,5
344,2723,1
344,2598,1
344,2816,1
344,2817,1
344,3623,3
344,2683,2
344,2762,4
344,2763,4
344,296,5
344,3766,3
344,1090,2
345,2165,4
345,2165,4
345,111,5
345,3359,5
345,1922,3
345,94,3
350,1500,3
350,1500,3
350,1370,4
350,1372,2
350,3175,4
350,1580,5
350,2617,4
350,2628,3
350,2571,5
350,161,4
350,2692,5
350,60,3
350,1148,4
350,474,4
350,3928,4
353,2333,5
353,2333,5
353,50,5
353,1213,3
354,3793,4
354,3793,4
354,3005,3
354,3157,4
354,3160,4
354,3408,3
354,3354,5
354,2707,4
354,2719,2
354,2826,5
354,2686,4
354,2699,3
354,2840,1
354,1997,4
354,1237,1
356,2121,4
356,2121,4
356,2516,4
356,2672,4
356,3499,5
356,60,4
357,2161,5
357,2161,5
357,2162,1
357,126,1
357,175,4
357,180,2
357,2826,1
357,1060,2
357,1222,5
358,3871,4
358,3871,4
358,590,3
358,1283,3
358,912,3
358,919,4
358,1466,4
358,1669,3
358,3467,3
358,3746,5
358,2947,4
358,1304,3
359,589,5
359,589,5
359,3070,2
359,1748,3
359,2555,1
359,2657,3
359,260,5
359,2683,4
359,2916,4
359,1215,3
359,2985,4
361,3793,4
361,3793,4
361,2858,5
361,524,1
361,383,2
361,2115,4
362,1249,3
362,1249,3
362,648,4
362,3952,4
362,1527,3
362,2427,1
362,3418,4
362,1912,4
362,2571,5
362,21,3
362,1968,4
362,2912,3
362,3751,4
362,3927,3
363,1197,4
363,1197,4
363,1282,5
363,1600,3
363,2340,2
363,3155,3
363,3510,5
364,2248,4
364,2248,4
364,1466,4
364,3185,4
364,2396,4
364,2763,2
365,2168,3
365,2168,3
365,852,4
365,788,1
365,1597,4
365,207,3
365,1680,5
365,22,5
365,1059,3
367,2067,5
367,2067,5
367,1265,4
367,1270,4
367,920,5
367,866,4
367,3099,3
367,3811,4
367,1230,5
370,3114,5
370,3114,5
370,2395,4
370,2700,3
370,223,4
370,2716,5
370,2723,5
370,2858,5
370,3827,3
371,2065,3
371,2065,3
371,1265,2
371,1275,4
371,2580,1
371,2599,4
371,405,1
371,1883,4
371,2759,2
371,1203,5
371,1213,3
371,471,3
371,1079,3
371,497,3
374,590,4
374,590,4
374,593,5
374,1610,4
374,1617,5
374,1805,4
374,3467,4
374,3479,4
374,2858,4
374,1204,5
374,2028,5
374,1084,4
375,593,5
375,593,5
375,1299,4
375,924,3
375,3217,3
375,1784,4
375,1952,4
375,1213,5
375,2028,4
375,1228,5
378,3006,3
378,3006,3
378,1358,1
378,3114,4
378,3083,2
378,2359,1
378,1104,3
378,50,5
378,3672,4
378,1060,5
379,1408,5
379,1408,5
379,802,5
379,838,4
379,912,4
379,920,4
379,932,5
379,2671,5
379,1947,4
379,356,5
379,357,4
379,1066,5
379,1307,3
381,1270,3
381,1270,3
381,2571,4
381,2010,5
381,1301,5
381,3927,4
382,902,5
382,902,5
382,2324,5
382,1807,5
382,3421,4
382,1784,4
382,344,4
382,39,5
382,509,3
382,2943,3
382,1088,4
383,3793,3
383,3793,3
383,1193,4
383,807,4
383,1197,5
383,920,4
383,2707,4
383,1973,1
384,3074,4
384,3074,4
384,1007,3
388,3448,4
388,3448,4
388,3386,4
388,2918,4
388,1172,5
389,593,4
389,593,4
389,1358,3
389,3100,5
389,1517,5
389,2505,1
389,2291,3
389,110,5
389,326,1
389,3555,5
389,3578,5
389,364,5
389,2043,3
391,2126,4
391,2126,4
391,2182,4
391,2401,4
