126,342,5
126,2692,4
126,1059,5
126,1063,5
126,390,4
126,1221,4
126,1230,5
126,1307,2
126,1094,5
140,1269,3
140,3897,4
140,923,5
140,858,5
140,930,5
140,942,5
140,951,4
140,3095,4
140,3097,5
140,3512,4
140,1961,3
140,2937,4
142,589,3
142,1617,3
142,3160,4
142,1699,3
142,2761,4
142,364,5
142,50,4
142,1097,4
144,2311,4
144,924,5
144,1396,5
144,3185,5
144,3408,5
144,2763,4
144,1961,5
144,356,3
144,2012,1
145,2997,5
145,2093,1
145,3408,3
145,2580,4
145,2599,4
145,2908,5
145,2959,5
152,663,4
152,3114,4
152,223,5
152,2599,3
153,673,2
153,3173,3
153,3285,5
153,1760,1
153,3646,5
154,1248,5
154,1249,4
154,2997,4
154,3203,4
154,2334,2
154,2336,4
154,2653,2
154,2580,3
154,2826,4
154,2683,2
154,2770,3
154,3578,4
154,2858,5
158,1262,5
158,1998,2
159,2987,4
159,3793,3
159,2718,4
164,911,5
167,3798,3
167,3893,3
167,2268,4
167,2424,3
167,1704,4
167,1721,3
167,1693,4
167,3448,3
167,2735,3
167,266,1
167,20,3
167,1047,5
168,1619,5
168,1580,3
168,2717,3
171,1617,4
171,1544,3
171,1834,4
171,277,3
177,1291,4
177,2628,4
177,260,5
177,3702,5
177,1097,4
180,2203,4
180,593,4
180,1358,4
180,2348,3
180,1573,3
180,3328,3
180,3510,4
180,3481,4
180,34,4
180,3571,2
180,1041,4
180,2858,5
180,608,4
180,3751,4
180,1228,5
180,3916,4
180,2970,4
185,1250,4
185,3948,3
185,1429,3
185,1608,3
185,1479,5
185,3256,4
185,1801,4
185,1676,3
185,208,2
185,2628,3
185,153,3
185,3513,4
185,165,4
185,349,3
185,2916,4
185,2879,3
189,593,4
189,1378,5
189,1717,4
189,260,3
189,1242,5
191,1732,5
191,1693,4
191,3525,1
191,409,4
191,193,1
191,19,4
191,413,3
191,65,2
194,3869,5
194,1367,4
194,1513,4
194,2291,4
194,1569,4
194,1580,4
194,216,5
194,237,5
194,2724,5
194,3454,4
194,362,3
194,3786,1
196,3897,5
196,904,5
196,1625,3
196,2762,5
196,357,4
200,2355,3
200,2572,5
200,2683,3
200,2759,2
200,2779,2
200,1059,5
206,3793,5
206,1193,1
206,1271,1
206,3072,1
206,3354,2
206,252,4
206,1129,4
206,480,5
206,3910,1
207,3793,4
207,2160,4
209,3861,3
209,2154,3
209,233,4
209,3615,2
211,1249,5
211,648,3
211,2140,4
211,1286,5
211,1721,4
211,3510,4
211,3627,4
211,3484,5
211,3578,4
211,2858,3
211,2785,3
215,1,4
215,2302,5
215,1527,2
215,3354,4
215,2803,5
215,3551,5
215,24,5
215,1094,2
215,2115,5
219,648,3
219,3791,3
219,3101,3
219,1513,2
219,3301,3
219,2433,3
219,3408,4
219,2712,2
219,2752,3
219,2791,3
219,3911,4
219,3785,3
221,1270,4
221,695,3
221,2267,2
221,1645,3
221,1589,4
221,3431,1
221,1909,5
228,3879,2
228,1544,4
228,3409,5
228,3355,4
228,3452,1
228,2770,2
228,3578,4
228,50,5
228,551,5
233,588,5
233,2081,5
233,918,5
233,3061,4
233,2396,4
233,150,5
233,318,5
233,1947,5
233,1954,5
233,362,4
233,364,5
233,3675,5
233,2950,2
233,3753,4
233,2028,5
233,1230,3
233,1307,4
234,1252,5
234,1401,4
234,1293,5
234,1672,5
234,508,5
234,527,5
234,2971,5
236,3930,3
236,3793,4
236,589,4
236,678,1
236,1298,3
236,3114,5
236,3363,5
236,3527,4
236,2804,3
236,260,4
236,24,3
236,2916,3
236,1997,2
236,2872,4
236,1240,3
243,1285,2
243,920,4
243,2289,4
243,2542,4
243,2716,5
243,3536,3
243,1060,4
243,1234,4
246,1,5
246,1265,3
246,3114,5
246,3308,5
246,3450,4
246,1136,3
247,3006,5
247,16,3
247,34,5
247,296,4
247,527,5
247,2020,4
248,3863,3
248,3300,4
248,1997,5
248,457,5
248,1242,5
253,2369,3
253,2704,1
253,246,5
253,2599,4
253,260,4
253,1041,5
253,2966,5
257,589,4
257,1343,5
257,1641,5
257,1653,5
257,1587,3
257,24,5
257,47,5
257,3697,4
266,800,4
266,678,4
266,904,5
266,2291,3
266,1734,3
266,296,3
266,527,5
266,1207,5
266,1231,5
266,1307,5
269,3145,5
269,3176,5
269,2908,5
269,34,5
269,2971,4
279,1184,3
279,1272,4
279,912,3
279,1391,1
279,1619,3
279,946,2
279,2427,3
279,1200,3
279,1090,3
280,2300,4
280,902,2
280,910,4
280,921,5
280,2352,4
280,3256,3
280,1963,3
280,3671,5
280,2973,3
280,1241,4
282,593,5
282,1438,3
282,2803,4
282,292,3
282,1219,4
283,858,5
283,2355,5
283,2628,5
283,2720,5
283,260,5
286,858,4
286,1617,5
286,3301,2
286,1639,4
286,1721,3
286,3421,5
286,356,4
286,2028,5
288,1197,5
288,1429,4
288,1356,4
288,1291,5
288,912,4
288,1610,5
288,2273,5
288,2353,5
288,1912,4
288,1918,4
288,380,5
290,1265,3
290,866,3
290,11,3
290,356,5
292,1183,5
292,3948,3
292,780,3
292,1653,4
292,1580,4
292,2628,2
292,307,4
292,2916,4
292,3578,4
292,2858,5
292,1094,4
294,2324,5
294,2396,3
294,1827,3
294,1784,2
294,180,2
294,562,4
298,1249,4
298,266,4
298,611,2
304,681,4
304,3334,3
304,3683,3
304,1223,5
304,707,2
312,1299,5
312,1582,3
312,17,3
312,1957,4
312,36,3
312,1217,4
312,1228,4
312,1090,4
312,1244,4
322,914,5
322,1674,4
322,3363,5
322,3494,5
322,368,5
322,2858,3
322,2870,4
322,1226,5
322,1247,5
325,1513,4
325,1703,5
325,3247,5
325,339,5
325,342,1
325,2694,4
328,736,3
328,1198,4
328,2253,2
328,1527,3
328,780,4
328,1479,3
328,1580,3
328,2393,3
328,2628,3
328,2571,5
328,1917,2
328,173,2
328,434,2
328,292,2
328,380,4
328,457,3
328,2881,4
328,2028,4
334,3,4
334,597,3
334,1287,4
334,1295,4
334,914,4
334,916,4
334,920,5
334,933,4
334,949,4
334,899,5
334,2396,4
334,1947,4
334,1104,4
334,2941,4
334,534,5
334,1225,4
345,2165,4
345,111,5
345,3359,5
345,1922,3
345,94,3
353,2333,5
353,50,5
353,1213,3
354,3793,4
354,3005,3
354,3157,4
354,3160,4
354,3408,3
354,3354,5
354,2707,4
354,2719,2
354,2826,5
354,2686,4
354,2699,3
354,2840,1
354,1997,4
354,1237,1
359,589,5
359,3070,2
359,1748,3
359,2555,1
359,2657,3
359,260,5
359,2683,4
359,2916,4
359,1215,3
359,2985,4
360,2987,4
360,590,5
360,736,3
360,1371,4
360,1375,4
360,1376,4
360,3053,2
360,2398,4
360,2471,3
360,2720,4
360,1931,3
360,260,4
360,1968,2
360,1127,3
360,527,4
360,457,4
360,2006,4
360,1225,4
360,2028,4
360,1231,4
360,2046,4
361,3793,4
361,2858,5
361,524,1
361,383,2
361,2115,4
362,1249,3
362,648,4
362,3952,4
362,1527,3
362,2427,1
362,3418,4
362,1912,4
362,2571,5
362,21,3
362,1968,4
362,2912,3
362,3751,4
362,3927,3
363,1197,4
363,1282,5
363,1600,3
363,2340,2
363,3155,3
363,3510,5
364,2248,4
364,1466,4
364,3185,4
364,2396,4
364,2763,2
365,2168,3
365,852,4
365,788,1
365,1597,4
365,207,3
365,1680,5
365,22,5
365,1059,3
367,2067,5
367,1265,4
367,1270,4
367,920,5
367,866,4
367,3099,3
367,3811,4
367,1230,5
374,590,4
374,593,5
374,1610,4
374,1617,5
374,1805,4
374,3467,4
374,3479,4
374,2858,4
374,1204,5
374,2028,5
374,1084,4
375,593,5
375,1299,4
375,924,3
375,3217,3
375,1784,4
375,1952,4
375,1213,5
375,2028,4
375,1228,5
378,3006,3
378,1358,1
378,3114,4
378,3083,2
378,2359,1
378,1104,3
378,50,5
378,3672,4
378,1060,5
381,1270,3
381,2571,4
381,2010,5
381,1301,5
381,3927,4
382,902,5
382,2324,5
382,1807,5
382,3421,4
382,1784,4
382,344,4
382,39,5
382,509,3
382,2943,3
382,1088,4
384,3074,4
384,1007,3
387,2997,4
387,1188,5
387,1408,4
387,1197,5
387,745,5
387,3022,5
387,2193,3
387,1702,4
387,111,2
387,2716,4
387,11,3
387,265,4
387,3629,5
387,1984,1
387,1136,5
387,468,4
387,2020,3
387,1300,4
387,1307,4
387,1094,3
394,1518,3
394,1527,3
394,2273,3
394,2617,3
394,145,4
394,2490,3
394,2571,5
394,344,4
394,380,3
394,480,3
397,3037,3
397,2248,3
397,1663,4
397,2571,4
397,260,5
397,1036,4
397,380,3
397,527,5
397,1214,4
399,3072,5
399,2394,5
399,2555,1
399,2490,5
399,3623,4
399,2761,4
399,2694,3
400,589,3
400,593,5
400,2144,4
400,2145,4
400,2329,4
400,1704,4
400,2571,3
400,2599,5
400,1036,5
400,50,5
400,527,4
404,111,4
404,1682,4
404,214,4
404,150,4
404,1911,4
404,428,2
404,527,4
404,1132,5
404,608,5
404,2959,5
405,2144,4
405,2375,4
405,3361,2
405,3363,5
405,357,5
405,1035,2
405,62,5
405,3671,3
405,82,4
405,1080,4
407,1259,5
407,858,5
407,2268,4
407,2791,5
407,1089,5
407,3916,3
414,648,3
414,1269,4
414,2083,4
414,911,3
414,2297,2
414,1711,3
414,1721,3
414,3365,3
414,1927,3
414,3484,1
414,1208,2
414,1210,4
418,3033,1
418,2406,3
418,2194,3
418,953,4
418,2468,4
418,1950,5
418,3702,1
418,1101,5
418,376,5
418,457,4
422,1253,3
422,2997,3
422,1374,2
422,2288,4
422,2662,4
422,3471,3
422,3593,1
422,1200,5
422,1206,4
423,1197,2
423,3114,1
423,2318,2
423,912,1
423,913,1
423,3159,1
423,2707,2
423,223,1
423,2712,2
423,2676,4
423,2763,4
423,2692,4
423,2693,4
423,2694,3
423,2858,1
427,2455,4
427,2858,5
427,648,4
427,1544,4
427,2792,4
428,2997,5
428,2424,2
428,1649,5
428,2863,5
428,471,4
428,2359,4
428,1947,2
428,3742,5
428,1060,2
428,1210,4
433,3072,3
433,2424,5
433,3614,3
433,1136,3
433,361,5
433,527,4
433,708,3
434,3099,2
434,2747,3
434,2946,4
437,1266,4
437,2094,3
437,3836,5
437,3508,5
437,527,4
437,1090,5
440,288,1
440,500,4
440,3755,5
441,1253,3
441,920,2
441,296,4
441,2858,4
441,457,5
441,2105,4
441,1527,2
441,1544,5
441,1580,5
441,3702,4
441,541,4
441,1077,4
441,2985,3
443,592,5
443,999,4
443,608,4
443,3362,5
443,1961,4
443,1097,5
446,908,5
446,922,5
446,3461,4
446,3471,5
446,265,5
446,110,5
446,319,5
446,35,5
446,43,4
447,2085,5
447,919,5
447,3072,5
447,3554,4
447,1962,5
447,2018,5
447,1225,4
447,1231,5
447,1096,5
449,3799,3
449,3018,5
449,2455,4
449,444,1
449,481,3
449,2105,5
449,2174,4
449,2354,3
449,1019,5
449,2797,4
449,2015,2
449,1073,4
450,2236,4
450,903,4
450,1299,4
450,3210,3
450,3072,4
450,608,5
450,2890,5
450,1358,5
450,3152,4
450,364,4
450,1206,3
458,1248,5
458,1125,3
458,3173,3
458,70,4
458,3755,3
458,3917,3
458,3925,1
458,3927,3
458,3928,4
459,3408,4
459,3892,4
459,3176,4
459,2394,5
459,2396,5
459,2706,5
459,2572,4
459,1952,2
459,2762,5
459,1093,4
460,3039,5
460,1125,5
460,635,3
460,2124,5
460,1188,1
460,2134,3
460,1517,4
460,21,3
460,2791,5
465,924,4
465,2648,4
465,246,4
465,1148,4
465,1340,4
465,101,3
465,2762,2
465,1089,5
465,3920,2
468,3699,4
468,1197,4
468,110,5
469,1284,5
469,1294,5
469,926,4
469,480,4
469,2352,2
469,1240,3
472,1291,2
472,924,4
472,3471,4
472,2858,4
472,1175,3
472,1199,5
472,541,4
472,1233,4
473,3793,5
473,3948,4
473,596,4
473,2080,4
473,901,3
473,918,2
473,3061,5
473,943,4
473,3882,3
473,3549,4
473,1029,4
473,3755,1
478,1179,4
478,1358,2
478,58,4
483,924,4
483,296,4
483,2313,5
483,376,2
483,1247,2
484,2683,1
484,2881,4
484,480,4
484,661,4
484,2571,5
484,2723,2
484,1941,3
484,3578,5
485,2858,5
485,1198,4
485,2396,4
485,2712,4
485,2770,3
485,1210,3
486,1265,5
486,1278,5
486,3072,5
486,1834,4
486,2692,4
486,34,5
486,2028,5
486,1094,4
487,3948,2
487,1265,1
487,1277,4
487,908,5
487,260,2
487,480,2
487,3174,3
487,3911,3
488,1200,5
492,3238,4
492,2174,4
492,2369,2
492,2541,4
495,1250,4
495,2057,2
495,260,5
495,2683,5
495,2324,4
495,527,4
495,1210,5
497,3251,2
497,2108,4
497,2541,1
497,2716,4
503,1267,5
503,1617,5
503,3510,4
503,50,5
507,1277,4
507,1299,5
507,923,3
507,3067,4
507,3435,4
507,1148,4
507,896,3
507,1207,5
507,1216,4
511,3424,3
511,3470,5
511,1579,3
511,2734,3
511,1093,3
512,2414,4
512,648,4
512,2749,3
519,588,4
519,2085,4
519,1608,4
519,932,4
519,3286,3
519,1688,3
519,2123,4
519,1367,4
519,3160,1
519,3512,5
519,3534,3
519,1968,4
519,1032,3
521,3334,4
525,2858,3
525,2150,1
525,1387,4
525,899,5
525,1214,4
525,2019,5
526,6,4
526,2288,3
526,260,4
526,3654,4
526,2879,3
526,1193,5
526,1196,4
526,1198,4
526,2194,4
526,112,3
526,2947,3
526,2948,4
526,2019,5
526,2028,5
527,593,5
527,1172,5
527,1394,4
527,3538,4
527,1247,4
532,589,4
532,2622,4
532,2140,5
532,1396,3
532,1562,3
532,3354,2
532,2571,5
532,317,1
532,2916,4
532,1210,5
532,1214,4
532,1097,2
532,1240,4
532,714,5
538,1250,5
538,2997,3
538,2899,5
538,2321,3
538,1387,5
538,1395,4
538,2355,4
538,2396,4
538,1747,4
538,3362,5
538,356,4
538,1225,4
540,2997,5
540,3213,1
540,288,5
540,1193,2
540,541,2
542,2858,5
542,480,5
542,3173,3
542,110,4
542,3555,4
542,3566,3
542,524,4
545,2858,4
545,3543,4
545,1959,5
545,24,4
545,1961,5
545,1092,4
554,1457,3
554,785,3
554,3203,4
554,3285,3
554,2683,3
554,1101,3
554,3113,2
554,2712,4
554,2722,3
554,1959,4
554,2908,4
554,2762,5
554,3578,5
555,2987,4
555,1282,4
555,908,5
555,1148,5
555,3897,4
555,1909,3
555,3566,4
557,780,3
557,1690,4
557,1127,4
557,1148,5
557,480,4
557,1301,3
557,1196,4
557,316,2
557,3700,5
557,2916,4
557,1200,5
557,1214,5
557,1223,4
557,1240,5
557,2985,4
561,3897,4
561,1717,5
561,3190,1
561,1961,4
561,3717,3
561,3751,4
562,1604,3
562,457,4
562,2947,3
562,2019,3
564,593,5
564,920,5
564,3435,4
564,2339,3
564,1952,2
564,1219,5
573,589,4
573,2280,5
573,3418,5
573,2844,4
573,678,4
573,161,1
576,1,4
576,2065,3
576,590,5
576,1293,4
576,1641,1
576,2471,4
576,223,1
576,1307,4
576,1356,4
580,2075,4
580,1298,3
580,3766,1
580,1090,5
581,3,3
581,2485,4
581,3155,4
581,1569,3
581,356,5
581,1042,4
584,3004,3
584,912,4
584,1198,4
584,3101,4
584,1721,4
584,150,5
584,3578,4
584,1041,5
586,1270,4
586,750,5
586,1148,5
586,2571,4
586,29,5
586,1235,5
589,593,4
589,1136,3
589,2355,3
596,1259,4
596,2454,3
596,1130,2
596,3363,4
596,3534,3
596,2791,5
596,2028,3
597,913,5
597,2164,5
597,2333,5
597,2502,4
597,2541,4
597,2599,5
597,2763,4
597,3578,5
598,3203,3
598,3623,3
598,2688,3
598,457,4
598,2369,2
598,2598,2
598,2762,3
599,1284,3
599,1299,4
599,608,5
599,3873,3
599,318,5
599,1950,5
603,586,3
603,3948,3
603,3952,4
603,2268,5
603,2273,3
603,1479,4
603,3255,4
603,3408,4
603,2496,3
603,2858,1
603,3301,4
603,2501,3
603,3185,3
603,2571,4
603,1917,4
603,3536,3
603,356,5
603,1047,3
603,377,4
603,539,4
603,2028,2
606,2804,5
606,1197,5
606,2174,2
606,3175,5
606,1777,4
606,10,5
606,1968,2
606,367,4
606,1073,5
607,593,5
607,2447,3
607,1682,5
607,2858,5
607,2763,3
609,589,5
609,260,5
609,1197,5
609,1356,5
609,3175,4
609,2762,5
609,32,4
609,1210,4
609,3916,4
612,1284,5
612,1466,3
612,3481,5
612,2858,5
612,3675,3
612,480,5
612,1171,3
612,893,3
612,3578,4
612,3594,2
612,522,2
614,2089,3
614,1806,1
614,801,5
614,661,3
614,1019,5
614,1025,5
614,34,3
614,1032,5
614,364,4
616,741,5
616,908,5
616,260,5
616,3863,2
616,2160,5
616,1544,3
616,110,5
616,2792,3
616,3751,4
616,3753,4
616,3922,3
617,1198,5
617,1950,4
618,648,2
618,110,4
618,3513,3
618,1965,2
618,1969,3
618,1972,2
618,3755,3
625,1271,5
625,2268,4
625,1633,4
625,1135,3
625,3549,5
625,1041,5
625,1089,1
625,3916,3
627,3863,2
627,2161,4
627,2968,5
628,2997,5
628,2291,4
628,3255,4
628,1885,3
628,2124,4
628,1500,5
628,2355,4
628,3358,5
628,141,3
628,2706,3
628,2581,3
628,356,4
628,2770,3
628,368,3
628,1995,3
628,551,4
632,480,4
632,1356,5
632,2571,4
632,2916,5
632,2046,4
633,3005,2
633,3285,2
633,2692,4
633,299,4
633,3174,4
633,111,5
633,2581,1
633,1792,2
633,2908,5
642,3791,4
642,1266,5
642,260,4
642,2841,5
642,3510,5
645,1252,5
645,2064,5
645,745,5
645,3210,3
645,3077,5
645,3424,4
645,3425,3
645,1148,5
645,2300,4
645,2324,5
645,111,5
645,2396,3
645,2937,4
645,68,4
650,3793,4
650,457,5
650,2133,4
650,2144,5
650,3316,4
650,1580,4
650,3555,3
650,3717,4
650,2916,5
650,1047,4
650,3593,5
657,785,5
657,2294,3
657,2629,3
657,2692,5
657,2881,3
657,3117,3
657,3174,5
657,2396,5
657,2716,4
657,2724,3
657,2585,4
657,2598,3
657,342,4
668,1610,4
668,457,4
668,608,5
668,474,4
668,1197,5
668,161,3
668,196,2
668,2762,5
668,47,4
672,2987,4
672,1259,4
672,1282,3
672,913,5
672,969,5
672,2628,2
672,648,3
672,1387,4
672,1580,2
672,110,5
672,3334,5
672,1954,5
672,2791,4
672,524,4
675,3408,4
675,3298,4
675,2694,3
675,2858,5
675,2336,4
675,2355,5
675,2369,2
675,2580,4
675,3578,5
680,2490,3
680,260,5
680,2688,4
680,2336,3
680,2580,4
680,319,3
681,588,5
681,1148,5
681,3897,5
681,2354,4
681,3751,4
681,709,3
683,493,2
683,1021,1
683,88,3
683,2028,5
684,2411,4
684,2858,4
684,2881,4
684,2502,4
684,2700,4
684,2706,4
686,593,5
686,2427,4
686,1635,3
686,2858,4
686,3863,3
686,3178,4
686,527,5
688,969,4
688,3670,4
688,1193,4
688,110,3
688,1200,3
688,1224,4
688,1090,3
693,2987,3
693,1291,5
693,1608,4
693,1617,5
693,3083,1
693,1100,2
693,292,4
693,3819,5
693,3893,4
693,866,5
693,2352,5
693,1717,3
693,3185,1
693,3515,4
693,2716,5
693,22,2
693,3717,1
693,3752,1
693,2951,5
693,95,2
693,1090,4
694,2600,4
694,2485,3
694,111,3
694,2541,4
694,2712,4
694,356,3
700,1909,3
700,2916,4
707,589,5
707,762,2
707,2424,4
707,1644,3
707,3249,4
707,1674,4
707,3476,2
707,296,2
707,451,3
707,3173,2
707,1721,4
707,2571,3
707,2762,4
707,1210,4
707,3916,4
717,3,3
717,2428,2
717,266,3
717,2858,2
717,480,5
717,648,5
717,3300,2
717,198,2
717,3578,3
719,1,4
719,1265,3
719,2109,4
719,2599,2
719,3578,4
719,2028,5
722,1265,4
722,593,4
722,3060,3
722,1682,4
722,1694,4
722,1148,4
722,648,3
722,110,5
722,1584,5
722,2396,5
722,3753,4
730,1259,5
730,1294,4
730,1610,3
730,491,3
730,1197,4
730,2599,4
730,2747,3
730,2791,5
730,1233,4
734,1266,5
734,2401,5
734,2826,5
734,2683,4
734,2688,4
734,1378,4
734,858,3
734,2392,1
734,2701,4
734,2706,3
734,2922,5
734,2012,3
734,1221,3
734,553,4
738,3793,4
738,587,5
738,3409,2
738,3717,4
740,1248,5
740,3930,4
740,1466,5
740,3409,4
740,3481,5
740,3484,4
740,648,3
740,3300,4
740,3578,5
740,3929,5
742,593,3
742,924,4
742,2628,5
742,2640,4
742,1876,4
742,442,4
742,1748,3
742,1992,3
742,1097,3
747,3793,4
747,3949,5
747,3409,3
747,3865,4
747,3897,4
747,1921,4
747,1200,4
747,1215,4
747,1240,3
750,593,5
750,908,3
750,919,5
750,926,5
750,2289,3
750,3091,5
750,3260,5
750,3296,4
750,254,3
750,296,5
750,2324,4
750,17,5
751,480,2
751,1210,5
756,2997,5
756,608,4
756,1387,5
756,3361,4
756,2028,4
758,3087,4
758,2804,5
758,1179,3
758,2126,3
758,1393,4
758,1394,4
758,527,5
758,1210,4
758,1079,5
762,924,4
762,780,4
762,2406,2
762,2628,5
762,2641,4
762,480,5
762,1196,5
762,1356,5
762,1374,2
762,10,5
763,3946,3
763,1287,5
763,1136,5
766,3072,4
766,950,4
766,3819,4
766,2145,4
766,1394,4
766,3361,4
766,3526,3
766,2750,5
766,1968,5
766,708,3
768,1876,4
768,2153,5
768,2329,5
768,2702,5
768,2719,4
768,3536,4
771,753,3
771,266,3
771,1206,5
771,3928,3
773,260,4
773,2699,3
773,1196,4
773,2513,2
773,2701,2
773,2710,3
773,2580,4
773,3554,5
773,24,3
779,2987,3
779,2676,2
779,1127,5
779,3175,4
779,2572,2
779,24,4
779,2906,3
779,2038,3
784,223,5
784,2827,4
784,2888,1
784,2959,5
786,589,5
786,3466,3
786,1374,4
786,1391,4
786,1702,5
786,1909,5
786,1009,5
786,3703,3
786,356,3
786,367,3
786,379,4
786,1210,5
786,2015,4
786,2021,5
786,2968,1
794,912,5
794,2289,4
794,2836,4
794,1307,5
794,3868,3
794,2321,3
794,1395,5
794,2599,3
794,2918,5
799,1689,4
799,3626,4
799,3481,5
799,3484,3
799,3325,2
799,3190,3
799,3509,4
799,3512,5
799,3534,4
799,3578,5
803,733,3
803,590,4
803,919,4
803,3208,4
803,2628,3
803,2167,3
803,2174,4
803,858,4
803,367,5
803,1210,4
803,1214,3
804,914,3
804,3429,4
804,2804,5
804,1148,4
804,1562,1
804,1968,3
804,3751,1
807,588,5
807,3054,3
807,3565,5
814,590,5
814,1275,5
814,2115,1
814,3897,5
814,1356,3
814,2161,4
814,2396,5
814,1089,4
815,2987,5
815,2997,5
815,2541,4
825,1254,3
825,903,4
825,945,5
825,3095,5
825,296,3
825,2359,3
825,1204,2
826,756,3
826,3077,4
826,3677,5
826,1147,4
826,480,1
826,3897,3
826,2399,1
826,549,4
826,3910,5
827,2313,4
827,1073,4
834,1408,3
834,1286,4
834,916,5
834,2424,4
834,969,5
834,3244,5
834,3269,5
834,260,5
834,3498,3
834,2100,4
834,1307,5
834,1339,4
834,1721,5
834,3512,5
834,1947,3
834,17,5
834,39,5
834,2006,4
835,2664,4
835,2363,2
835,2047,2
841,3481,3
841,3173,4
841,1911,3
842,2997,4
842,2683,4
842,3147,2
842,2395,5
842,1909,4
842,2716,3
842,2762,3
842,3578,4
842,2013,4
842,3911,4
842,3915,5
845,593,5
845,497,4
845,2336,4
845,1704,5
845,110,5
845,2395,2
845,17,5
845,2762,5
845,2028,4
